id,label
7249,dog
725,dog
7250,cat
7251,dog
7252,dog
7253,dog
7254,dog
7255,cat
7256,dog
7257,dog
7258,dog
7259,dog
726,cat
7260,dog
7261,dog
7262,dog
7263,cat
7264,dog
7265,dog
7266,dog
7267,dog
7268,cat
7269,cat
727,dog
7270,cat
7271,cat
7272,dog
7273,cat
7274,cat
7275,dog
7276,dog
7277,cat
7278,cat
7279,dog
728,cat
7280,dog
7281,dog
7282,cat
7283,dog
7284,cat
7285,dog
7286,dog
7287,dog
7288,cat
7289,cat
729,cat
7290,cat
7291,dog
7292,dog
7293,dog
7294,dog
7295,cat
7296,cat
7297,cat
7298,dog
7299,dog
73,dog
730,dog
7300,dog
7301,cat
7302,cat
7303,cat
7304,cat
7305,dog
7306,dog
7307,dog
7308,cat
7309,dog
731,dog
7310,cat
7311,cat
7312,cat
7313,cat
7314,cat
7315,dog
7316,dog
7317,cat
7318,dog
7319,dog
732,dog
7320,cat
7321,dog
7322,cat
7323,dog
7324,cat
7325,cat
7326,cat
7327,dog
7328,dog
7329,cat
733,dog
7330,cat
7331,cat
7332,cat
7333,cat
7334,dog
7335,cat
7336,dog
7337,cat
7338,dog
7339,cat
734,cat
7340,cat
7341,dog
7342,cat
7343,cat
7344,dog
7345,cat
7346,dog
7347,dog
7348,dog
7349,cat
735,dog
7350,dog
7351,cat
7352,dog
7353,dog
7354,cat
7355,cat
7356,cat
7357,cat
7358,dog
7359,dog
736,cat
7360,cat
7361,dog
7362,cat
7363,cat
7364,dog
7365,dog
7366,cat
7367,cat
7368,dog
7369,cat
737,cat
7370,dog
7371,dog
7372,dog
7373,dog
7374,cat
7375,dog
7376,cat
7377,cat
7378,dog
7379,dog
738,dog
7380,cat
7381,dog
7382,cat
7383,cat
7384,cat
7385,dog
7386,cat
7387,cat
7388,dog
7389,cat
739,cat
7390,dog
7391,cat
7392,dog
7393,dog
7394,cat
7395,dog
7396,cat
7397,cat
7398,dog
7399,dog
74,dog
740,dog
7400,dog
7401,cat
7402,cat
7403,dog
7404,cat
7405,cat
7406,cat
7407,dog
7408,cat
7409,cat
741,dog
7410,dog
7411,cat
7412,dog
7413,dog
7414,cat
7415,dog
7416,dog
7417,cat
7418,cat
7419,cat
742,cat
7420,dog
7421,dog
7422,dog
7423,dog
7424,cat
7425,cat
7426,dog
7427,dog
7428,cat
7429,cat
743,cat
7430,dog
7431,dog
7432,cat
7433,cat
7434,dog
7435,cat
7436,dog
7437,cat
7438,cat
7439,dog
744,dog
7440,dog
7441,cat
7442,cat
7443,cat
7444,cat
7445,cat
7446,dog
7447,cat
7448,dog
7449,dog
745,dog
7450,dog
7451,cat
7452,cat
7453,cat
7454,dog
7455,dog
7456,dog
7457,dog
7458,dog
7459,cat
746,dog
7460,cat
7461,dog
7462,cat
7463,dog
7464,cat
7465,dog
7466,cat
7467,dog
7468,dog
7469,dog
747,dog
7470,dog
7471,dog
7472,cat
7473,dog
7474,cat
7475,dog
7476,cat
7477,cat
7478,cat
7479,dog
748,cat
7480,dog
7481,dog
7482,cat
7483,dog
7484,dog
7485,cat
7486,cat
7487,dog
7488,cat
7489,dog
749,cat
7490,dog
7491,cat
7492,dog
7493,dog
7494,dog
7495,cat
7496,dog
7497,cat
7498,cat
7499,cat
75,cat
750,dog
7500,cat
7501,cat
7502,dog
7503,cat
7504,dog
7505,dog
7506,dog
7507,dog
7508,cat
7509,dog
751,cat
7510,dog
7511,dog
7512,dog
7513,cat
7514,dog
7515,dog
7516,dog
7517,dog
7518,dog
7519,dog
752,dog
7520,dog
7521,dog
7522,cat
7523,dog
7524,dog
7525,dog
7526,dog
7527,cat
7528,dog
7529,cat
753,dog
7530,dog
7531,dog
7532,dog
7533,cat
7534,dog
7535,cat
7536,dog
7537,dog
7538,dog
7539,cat
754,cat
7540,cat
7541,dog
7542,dog
7543,dog
7544,dog
7545,cat
7546,cat
7547,dog
7548,dog
7549,dog
755,cat
7550,dog
7551,dog
7552,dog
7553,cat
7554,dog
7555,dog
7556,dog
7557,dog
7558,dog
7559,cat
756,cat
7560,cat
7561,dog
7562,dog
7563,dog
7564,dog
7565,cat
7566,dog
7567,dog
7568,cat
7569,cat
757,dog
7570,dog
7571,cat
7572,dog
7573,cat
7574,cat
7575,dog
7576,cat
7577,dog
7578,cat
7579,dog
758,cat
7580,dog
7581,cat
7582,dog
7583,cat
7584,cat
7585,cat
7586,cat
7587,dog
7588,cat
7589,dog
759,cat
7590,cat
7591,cat
7592,dog
7593,cat
7594,cat
7595,dog
7596,dog
7597,dog
7598,cat
7599,dog
76,dog
760,cat
7600,cat
7601,dog
7602,cat
7603,dog
7604,cat
7605,dog
7606,cat
7607,cat
7608,dog
7609,dog
761,dog
7610,cat
7611,cat
7612,dog
7613,dog
7614,cat
7615,cat
7616,dog
7617,cat
7618,dog
7619,cat
762,cat
7620,dog
7621,cat
7622,dog
7623,dog
7624,cat
7625,dog
7626,cat
7627,dog
7628,dog
7629,cat
763,dog
7630,cat
7631,dog
7632,cat
7633,cat
7634,dog
7635,dog
7636,cat
7637,dog
7638,cat
7639,dog
764,cat
7640,cat
7641,dog
7642,dog
7643,dog
7644,dog
7645,dog
7646,dog
7647,cat
7648,dog
7649,cat
765,dog
7650,cat
7651,dog
7652,dog
7653,dog
7654,dog
7655,cat
7656,cat
7657,cat
7658,dog
7659,dog
766,dog
7660,dog
7661,cat
7662,dog
7663,dog
7664,dog
7665,dog
7666,dog
7667,cat
7668,dog
7669,cat
767,dog
7670,cat
7671,dog
7672,cat
7673,dog
7674,dog
7675,cat
7676,dog
7677,dog
7678,dog
7679,cat
768,cat
7680,dog
7681,dog
7682,dog
7683,dog
7684,dog
7685,cat
7686,cat
7687,cat
7688,cat
7689,dog
769,dog
7690,cat
7691,cat
7692,dog
7693,cat
7694,dog
7695,dog
7696,dog
7697,cat
7698,cat
7699,cat
77,dog
770,cat
7700,dog
7701,cat
7702,cat
7703,cat
7704,dog
7705,dog
7706,dog
7707,dog
7708,cat
7709,cat
771,dog
7710,cat
7711,dog
7712,cat
7713,cat
7714,cat
7715,dog
7716,dog
7717,dog
7718,cat
7719,dog
772,dog
7720,dog
7721,cat
7722,dog
7723,dog
7724,cat
7725,cat
7726,cat
7727,dog
7728,dog
7729,cat
773,cat
7730,cat
7731,cat
7732,dog
7733,cat
7734,dog
7735,dog
7736,dog
7737,dog
7738,dog
7739,dog
774,dog
7740,cat
7741,cat
7742,cat
7743,cat
7744,cat
7745,dog
7746,cat
7747,cat
7748,dog
7749,cat
775,cat
7750,dog
7751,cat
7752,dog
7753,cat
7754,dog
7755,cat
7756,cat
7757,cat
7758,dog
7759,dog
776,cat
7760,cat
7761,cat
7762,cat
7763,cat
7764,dog
7765,dog
7766,dog
7767,cat
7768,cat
7769,dog
777,dog
7770,cat
7771,cat
7772,dog
7773,dog
7774,cat
7775,dog
7776,dog
7777,cat
7778,cat
7779,dog
778,cat
7780,cat
7781,dog
7782,dog
7783,dog
7784,cat
7785,dog
7786,cat
7787,dog
7788,dog
7789,dog
779,dog
7790,dog
7791,dog
7792,cat
7793,cat
7794,dog
7795,cat
7796,cat
7797,dog
7798,dog
7799,dog
78,dog
780,dog
7800,dog
7801,cat
7802,cat
7803,dog
7804,cat
7805,dog
7806,cat
7807,dog
7808,cat
7809,dog
781,cat
7810,dog
7811,cat
7812,dog
7813,dog
7814,dog
7815,dog
7816,dog
7817,dog
7818,dog
7819,cat
782,dog
7820,dog
7821,cat
7822,cat
7823,cat
7824,dog
7825,cat
7826,dog
7827,dog
7828,dog
7829,cat
783,dog
7830,cat
7831,cat
7832,cat
7833,dog
7834,dog
7835,dog
7836,dog
7837,dog
7838,dog
7839,dog
784,dog
7840,dog
7841,dog
7842,dog
7843,dog
7844,cat
7845,cat
7846,cat
7847,dog
7848,dog
7849,dog
785,cat
7850,dog
7851,dog
7852,cat
7853,dog
7854,dog
7855,cat
7856,cat
7857,dog
7858,dog
7859,cat
786,dog
7860,dog
7861,cat
7862,cat
7863,cat
7864,cat
7865,cat
7866,cat
7867,cat
7868,cat
7869,dog
787,cat
7870,cat
7871,cat
7872,dog
7873,dog
7874,dog
7875,dog
7876,cat
7877,dog
7878,cat
7879,cat
788,dog
7880,dog
7881,dog
7882,cat
7883,cat
7884,cat
7885,cat
7886,cat
7887,cat
7888,cat
7889,cat
789,dog
7890,dog
7891,dog
7892,dog
7893,cat
7894,dog
7895,cat
7896,dog
7897,cat
7898,dog
7899,dog
79,cat
790,dog
7900,dog
7901,dog
7902,dog
7903,dog
7904,cat
7905,cat
7906,dog
7907,dog
7908,dog
7909,cat
791,dog
7910,cat
7911,dog
7912,dog
7913,dog
7914,dog
7915,cat
7916,dog
7917,cat
7918,dog
7919,cat
792,dog
7920,dog
7921,cat
7922,dog
7923,cat
7924,cat
7925,dog
7926,cat
7927,dog
7928,dog
7929,dog
793,dog
7930,cat
7931,cat
7932,dog
7933,dog
7934,dog
7935,dog
7936,cat
7937,dog
7938,dog
7939,dog
794,cat
7940,cat
7941,dog
7942,cat
7943,dog
7944,cat
7945,dog
7946,cat
7947,dog
7948,cat
7949,dog
795,cat
7950,cat
7951,cat
7952,dog
7953,cat
7954,cat
7955,cat
7956,dog
7957,dog
7958,cat
7959,cat
796,dog
7960,dog
7961,cat
7962,cat
7963,dog
7964,dog
7965,cat
7966,cat
7967,dog
7968,cat
7969,dog
797,dog
7970,cat
7971,cat
7972,cat
7973,cat
7974,cat
7975,dog
7976,cat
7977,dog
7978,cat
7979,cat
798,dog
7980,cat
7981,dog
7982,dog
7983,cat
7984,dog
7985,dog
7986,dog
7987,cat
7988,cat
7989,dog
799,cat
7990,dog
7991,cat
7992,cat
7993,dog
7994,cat
7995,dog
7996,cat
7997,cat
7998,dog
7999,cat
8,cat
80,cat
800,dog
8000,cat
8001,cat
8002,cat
8003,dog
8004,cat
8005,dog
8006,dog
8007,dog
8008,dog
8009,cat
801,cat
8010,dog
8011,dog
8012,dog
8013,dog
8014,dog
8015,dog
8016,dog
8017,cat
8018,dog
8019,dog
802,cat
8020,cat
8021,dog
8022,cat
8023,cat
8024,dog
8025,cat
8026,dog
8027,cat
8028,dog
8029,cat
803,cat
8030,cat
8031,dog
8032,dog
8033,cat
8034,cat
8035,cat
8036,cat
8037,dog
8038,cat
8039,cat
804,cat
8040,cat
8041,cat
8042,cat
8043,dog
8044,cat
8045,cat
8046,cat
8047,dog
8048,dog
8049,dog
805,cat
8050,cat
8051,dog
8052,cat
8053,dog
8054,dog
8055,dog
8056,dog
8057,dog
8058,dog
8059,cat
806,dog
8060,cat
8061,dog
8062,cat
8063,cat
8064,dog
8065,dog
8066,dog
8067,dog
8068,cat
8069,dog
807,dog
8070,cat
8071,cat
8072,dog
8073,dog
8074,cat
8075,cat
8076,dog
8077,dog
8078,dog
8079,dog
808,cat
8080,dog
8081,cat
8082,dog
8083,dog
8084,cat
8085,cat
8086,dog
8087,cat
8088,dog
8089,cat
809,dog
8090,cat
8091,dog
8092,dog
8093,cat
8094,cat
8095,dog
8096,dog
8097,cat
8098,dog
8099,cat
81,cat
810,dog
8100,cat
8101,dog
8102,dog
8103,dog
8104,dog
8105,dog
8106,dog
8107,cat
8108,dog
8109,cat
811,cat
8110,dog
8111,cat
8112,cat
8113,dog
8114,dog
8115,cat
8116,cat
8117,dog
8118,dog
8119,cat
812,dog
8120,cat
8121,dog
8122,dog
8123,dog
8124,dog
8125,cat
8126,cat
8127,dog
8128,cat
8129,cat
813,dog
8130,cat
8131,dog
8132,dog
8133,cat
8134,dog
8135,cat
8136,cat
8137,dog
8138,dog
8139,dog
814,cat
8140,cat
8141,cat
8142,cat
8143,dog
8144,cat
8145,cat
8146,dog
8147,dog
8148,dog
8149,cat
815,dog
8150,dog
8151,dog
8152,cat
8153,dog
8154,cat
8155,dog
8156,cat
8157,dog
8158,cat
8159,dog
816,dog
8160,dog
8161,cat
8162,dog
8163,cat
8164,dog
8165,dog
8166,cat
8167,cat
8168,cat
8169,dog
817,dog
8170,cat
8171,cat
8172,dog
8173,cat
8174,dog
8175,cat
8176,cat
8177,dog
8178,cat
8179,dog
818,dog
8180,dog
8181,dog
8182,dog
8183,dog
8184,cat
8185,cat
8186,cat
8187,dog
8188,dog
8189,dog
819,cat
8190,cat
8191,cat
8192,cat
8193,dog
8194,dog
8195,cat
8196,cat
8197,dog
8198,dog
8199,dog
82,dog
820,dog
8200,cat
8201,dog
8202,dog
8203,cat
8204,cat
8205,dog
8206,dog
8207,dog
8208,dog
8209,cat
821,dog
8210,dog
8211,dog
8212,dog
8213,cat
8214,cat
8215,dog
8216,cat
8217,cat
8218,cat
8219,dog
822,dog
8220,cat
8221,dog
8222,cat
8223,dog
8224,dog
8225,cat
8226,cat
8227,dog
8228,dog
8229,dog
823,dog
8230,dog
8231,cat
8232,cat
8233,cat
8234,dog
8235,dog
8236,dog
8237,cat
8238,dog
8239,cat
824,cat
8240,dog
8241,cat
8242,dog
8243,dog
8244,cat
8245,cat
8246,dog
8247,cat
8248,dog
8249,cat
825,cat
8250,cat
8251,cat
8252,dog
8253,cat
8254,dog
8255,dog
8256,dog
8257,cat
8258,dog
8259,dog
826,dog
8260,cat
8261,cat
8262,cat
8263,dog
8264,dog
8265,dog
8266,dog
8267,cat
8268,cat
8269,dog
827,cat
8270,cat
8271,dog
8272,dog
8273,cat
8274,cat
8275,dog
8276,dog
8277,cat
8278,cat
8279,cat
828,dog
8280,dog
8281,dog
8282,cat
8283,dog
8284,dog
8285,cat
8286,dog
8287,dog
8288,dog
8289,cat
829,dog
8290,cat
8291,dog
8292,dog
8293,cat
8294,cat
8295,cat
8296,cat
8297,cat
8298,dog
8299,cat
83,dog
830,cat
8300,cat
8301,cat
8302,cat
8303,dog
8304,dog
8305,dog
8306,dog
8307,cat
8308,cat
8309,dog
831,cat
8310,dog
8311,cat
8312,cat
8313,dog
8314,dog
8315,cat
8316,dog
8317,cat
8318,cat
8319,dog
832,dog
8320,cat
8321,cat
8322,dog
8323,dog
8324,dog
8325,cat
8326,dog
8327,dog
8328,dog
8329,cat
833,dog
8330,cat
8331,cat
8332,dog
8333,dog
8334,cat
8335,dog
8336,cat
8337,cat
8338,cat
8339,dog
834,dog
8340,cat
8341,dog
8342,dog
8343,cat
8344,dog
8345,cat
8346,dog
8347,dog
8348,cat
8349,cat
835,dog
8350,dog
8351,cat
8352,cat
8353,cat
8354,cat
8355,dog
8356,cat
8357,dog
8358,cat
8359,cat
836,cat
8360,dog
8361,cat
8362,dog
8363,cat
8364,dog
8365,dog
8366,dog
8367,cat
8368,cat
8369,dog
837,dog
8370,dog
8371,cat
8372,dog
8373,cat
8374,cat
8375,cat
8376,cat
8377,cat
8378,dog
8379,dog
838,dog
8380,dog
8381,cat
8382,dog
8383,dog
8384,dog
8385,cat
8386,cat
8387,cat
8388,dog
8389,dog
839,dog
8390,cat
8391,cat
8392,dog
8393,cat
8394,dog
8395,dog
8396,dog
8397,dog
8398,dog
8399,dog
84,cat
840,cat
8400,cat
8401,cat
8402,cat
8403,cat
8404,cat
8405,cat
8406,cat
8407,dog
8408,cat
8409,cat
841,cat
8410,cat
8411,dog
8412,dog
8413,cat
8414,dog
8415,dog
8416,dog
8417,cat
8418,cat
8419,dog
842,dog
8420,dog
8421,cat
8422,dog
8423,dog
8424,dog
8425,cat
8426,cat
8427,dog
8428,cat
8429,cat
843,dog
8430,dog
8431,cat
8432,cat
8433,dog
8434,dog
8435,cat
8436,dog
8437,cat
8438,dog
8439,dog
844,dog
8440,dog
8441,cat
8442,dog
8443,cat
8444,dog
8445,dog
8446,cat
8447,dog
8448,dog
8449,dog
845,dog
8450,cat
8451,cat
8452,cat
8453,cat
8454,cat
8455,cat
8456,cat
8457,dog
8458,cat
8459,dog
846,dog
8460,cat
8461,dog
8462,dog
8463,dog
8464,dog
8465,cat
8466,cat
8467,dog
8468,cat
8469,cat
847,cat
8470,dog
8471,dog
8472,cat
8473,dog
8474,dog
8475,cat
8476,dog
8477,dog
8478,dog
8479,cat
848,dog
8480,cat
8481,dog
8482,cat
8483,dog
8484,cat
8485,dog
8486,dog
8487,cat
8488,dog
8489,cat
849,cat
8490,dog
8491,cat
8492,cat
8493,cat
8494,cat
8495,cat
8496,cat
8497,dog
8498,cat
8499,dog
85,dog
850,dog
8500,dog
8501,dog
8502,cat
8503,dog
8504,cat
8505,dog
8506,cat
8507,cat
8508,dog
8509,dog
851,dog
8510,dog
8511,cat
8512,cat
8513,cat
8514,cat
8515,dog
8516,cat
8517,dog
8518,dog
8519,cat
852,cat
8520,cat
8521,dog
8522,dog
8523,dog
8524,dog
8525,cat
8526,cat
8527,dog
8528,cat
8529,cat
853,dog
8530,dog
8531,cat
8532,dog
8533,dog
8534,dog
8535,dog
8536,cat
8537,cat
8538,dog
8539,dog
854,dog
8540,dog
8541,dog
8542,dog
8543,dog
8544,dog
8545,dog
8546,cat
8547,dog
8548,dog
8549,cat
855,cat
8550,dog
8551,cat
8552,cat
8553,cat
8554,cat
8555,cat
8556,dog
8557,cat
8558,cat
8559,dog
856,cat
8560,dog
8561,dog
8562,dog
8563,dog
8564,dog
8565,cat
8566,cat
8567,cat
8568,cat
8569,dog
857,dog
8570,dog
8571,cat
8572,cat
8573,cat
8574,cat
8575,dog
8576,cat
8577,dog
8578,cat
8579,dog
858,dog
8580,dog
8581,dog
8582,cat
8583,dog
8584,cat
8585,dog
8586,cat
8587,dog
8588,dog
8589,dog
859,cat
8590,dog
8591,cat
8592,cat
8593,cat
8594,dog
8595,cat
8596,dog
8597,cat
8598,cat
8599,cat
86,cat
860,cat
8600,dog
8601,dog
8602,cat
8603,cat
8604,cat
8605,cat
8606,cat
8607,dog
8608,cat
8609,dog
861,dog
8610,dog
8611,dog
8612,dog
8613,dog
8614,cat
8615,dog
8616,cat
8617,cat
8618,cat
8619,cat
862,dog
8620,dog
8621,dog
8622,dog
8623,dog
8624,dog
8625,cat
8626,cat
8627,dog
8628,dog
8629,dog
863,cat
8630,cat
8631,dog
8632,dog
8633,dog
8634,dog
8635,dog
8636,dog
8637,dog
8638,dog
8639,cat
864,dog
8640,dog
8641,cat
8642,dog
8643,cat
8644,cat
8645,cat
8646,dog
8647,cat
8648,dog
8649,dog
865,dog
8650,cat
8651,dog
8652,cat
8653,dog
8654,dog
8655,dog
8656,cat
8657,cat
8658,cat
8659,cat
866,dog
8660,dog
8661,dog
8662,cat
8663,dog
8664,dog
8665,cat
8666,dog
8667,cat
8668,dog
8669,cat
867,dog
8670,cat
8671,dog
8672,dog
8673,cat
8674,cat
8675,dog
8676,dog
8677,cat
8678,dog
8679,cat
868,dog
8680,dog
8681,cat
8682,cat
8683,dog
8684,dog
8685,cat
8686,dog
8687,dog
8688,cat
8689,cat
869,cat
8690,cat
8691,dog
8692,cat
8693,dog
8694,dog
8695,dog
8696,dog
8697,dog
8698,cat
8699,dog
87,dog
870,dog
8700,dog
8701,cat
8702,dog
8703,dog
8704,cat
8705,cat
8706,dog
8707,dog
8708,cat
8709,dog
871,dog
8710,cat
8711,cat
8712,dog
8713,cat
8714,cat
8715,dog
8716,dog
8717,cat
8718,cat
8719,dog
872,dog
8720,dog
8721,dog
8722,dog
8723,cat
8724,cat
8725,dog
8726,cat
8727,cat
8728,dog
8729,dog
873,dog
8730,cat
8731,cat
8732,dog
8733,dog
8734,dog
8735,dog
8736,dog
8737,cat
8738,cat
8739,dog
874,dog
8740,dog
8741,cat
8742,dog
8743,dog
8744,cat
8745,dog
8746,dog
8747,cat
8748,dog
8749,dog
875,cat
8750,cat
8751,cat
8752,cat
8753,cat
8754,cat
8755,dog
8756,dog
8757,cat
8758,dog
8759,dog
876,dog
8760,cat
8761,cat
8762,dog
8763,cat
8764,cat
8765,cat
8766,cat
8767,dog
8768,cat
8769,cat
877,cat
8770,cat
8771,dog
8772,cat
8773,cat
8774,dog
8775,dog
8776,dog
8777,cat
8778,dog
8779,dog
878,dog
8780,cat
8781,cat
8782,cat
8783,dog
8784,dog
8785,cat
8786,dog
8787,cat
8788,dog
8789,dog
879,cat
8790,cat
8791,dog
8792,dog
8793,dog
8794,dog
8795,cat
8796,dog
8797,dog
8798,cat
8799,dog
88,dog
880,cat
8800,dog
8801,cat
8802,dog
8803,cat
8804,dog
8805,cat
8806,dog
8807,dog
8808,cat
8809,dog
881,cat
8810,cat
8811,dog
8812,dog
8813,cat
8814,dog
8815,cat
8816,cat
8817,dog
8818,dog
8819,dog
882,dog
8820,dog
8821,dog
8822,dog
8823,dog
8824,cat
8825,cat
8826,dog
8827,dog
8828,dog
8829,dog
883,dog
8830,cat
8831,dog
8832,dog
8833,dog
8834,cat
8835,dog
8836,cat
8837,cat
8838,dog
8839,cat
884,dog
8840,cat
8841,cat
8842,dog
8843,dog
8844,cat
8845,cat
8846,dog
8847,dog
8848,dog
8849,dog
885,dog
8850,dog
8851,dog
8852,cat
8853,cat
8854,cat
8855,dog
8856,cat
8857,dog
8858,cat
8859,cat
886,cat
8860,dog
8861,dog
8862,dog
8863,dog
8864,dog
8865,dog
8866,cat
8867,dog
8868,dog
8869,dog
887,dog
8870,dog
8871,dog
8872,cat
8873,dog
8874,dog
8875,cat
8876,cat
8877,dog
8878,dog
8879,dog
888,cat
8880,cat
8881,dog
8882,dog
8883,dog
8884,dog
8885,cat
8886,cat
8887,cat
8888,dog
8889,dog
889,cat
8890,cat
8891,dog
8892,dog
8893,cat
8894,cat
8895,cat
8896,cat
8897,dog
8898,dog
8899,cat
89,cat
890,cat
8900,cat
8901,dog
8902,dog
8903,dog
8904,cat
8905,cat
8906,cat
8907,cat
8908,dog
8909,cat
891,dog
8910,cat
8911,cat
8912,cat
8913,dog
8914,cat
8915,dog
8916,dog
8917,dog
8918,cat
8919,dog
892,dog
8920,dog
8921,cat
8922,cat
8923,dog
8924,cat
8925,cat
8926,cat
8927,dog
8928,cat
8929,cat
893,dog
8930,cat
8931,cat
8932,cat
8933,dog
8934,cat
8935,dog
8936,dog
8937,cat
8938,dog
8939,dog
894,dog
8940,cat
8941,cat
8942,cat
8943,cat
8944,cat
8945,dog
8946,cat
8947,dog
8948,dog
8949,dog
895,cat
8950,dog
8951,cat
8952,dog
8953,dog
8954,cat
8955,dog
8956,cat
8957,cat
8958,dog
8959,dog
896,cat
8960,dog
8961,dog
8962,cat
8963,dog
8964,cat
8965,dog
8966,dog
8967,dog
8968,dog
8969,dog
897,cat
8970,dog
8971,cat
8972,cat
8973,dog
8974,cat
8975,dog
8976,dog
8977,dog
8978,cat
8979,cat
898,cat
8980,dog
8981,cat
8982,dog
8983,dog
8984,dog
8985,dog
8986,dog
8987,dog
8988,dog
8989,cat
899,dog
8990,dog
8991,cat
8992,dog
8993,dog
8994,cat
8995,dog
8996,dog
8997,cat
8998,dog
8999,cat
9,cat
90,dog
900,dog
9000,dog
9001,dog
9002,cat
9003,dog
9004,dog
9005,cat
9006,dog
9007,dog
9008,cat
9009,cat
901,dog
9010,cat
9011,cat
9012,dog
9013,dog
9014,cat
9015,cat
9016,dog
9017,dog
9018,cat
9019,cat
902,dog
9020,cat
9021,dog
9022,dog
9023,dog
9024,cat
9025,dog
9026,dog
9027,dog
9028,dog
9029,dog
903,dog
9030,dog
9031,dog
9032,cat
9033,dog
9034,cat
9035,dog
9036,dog
9037,cat
9038,dog
9039,cat
904,dog
9040,dog
9041,cat
9042,cat
9043,cat
9044,cat
9045,dog
9046,cat
9047,cat
9048,cat
9049,cat
905,dog
9050,cat
9051,cat
9052,cat
9053,cat
9054,dog
9055,dog
9056,cat
9057,cat
9058,dog
9059,dog
906,dog
9060,cat
9061,dog
9062,dog
9063,dog
9064,dog
9065,dog
9066,dog
9067,dog
9068,cat
9069,dog
907,dog
9070,cat
9071,cat
9072,dog
9073,dog
9074,cat
9075,dog
9076,cat
9077,dog
9078,cat
9079,dog
908,dog
9080,dog
9081,cat
9082,dog
9083,dog
9084,dog
9085,cat
9086,dog
9087,cat
9088,dog
9089,cat
909,dog
9090,cat
9091,cat
9092,cat
9093,dog
9094,cat
9095,dog
9096,cat
9097,cat
9098,cat
9099,dog
91,cat
910,cat
9100,dog
9101,dog
9102,dog
9103,cat
9104,dog
9105,dog
9106,dog
9107,cat
9108,dog
9109,cat
911,cat
9110,cat
9111,dog
9112,cat
9113,cat
9114,cat
9115,dog
9116,dog
9117,dog
9118,dog
9119,dog
912,dog
9120,cat
9121,cat
9122,cat
9123,cat
9124,cat
9125,cat
9126,dog
9127,cat
9128,dog
9129,dog
913,dog
9130,cat
9131,cat
9132,dog
9133,dog
9134,dog
9135,dog
9136,dog
9137,cat
9138,dog
9139,dog
914,dog
9140,dog
9141,cat
9142,cat
9143,cat
9144,dog
9145,cat
9146,cat
9147,cat
9148,dog
9149,dog
915,cat
9150,dog
9151,dog
9152,dog
9153,dog
9154,dog
9155,dog
9156,cat
9157,dog
9158,dog
9159,cat
916,cat
9160,cat
9161,dog
9162,dog
9163,cat
9164,dog
9165,dog
9166,cat
9167,dog
9168,dog
9169,dog
917,cat
9170,dog
9171,dog
9172,dog
9173,dog
9174,dog
9175,dog
9176,dog
9177,dog
9178,cat
9179,cat
918,dog
9180,dog
9181,cat
9182,dog
9183,cat
9184,dog
9185,dog
9186,cat
9187,dog
9188,dog
9189,dog
919,cat
9190,dog
9191,dog
9192,cat
9193,dog
9194,cat
9195,dog
9196,cat
9197,cat
9198,cat
9199,dog
92,dog
920,cat
9200,dog
9201,cat
9202,dog
9203,dog
9204,cat
9205,cat
9206,cat
9207,dog
9208,dog
9209,dog
921,cat
9210,cat
9211,cat
9212,dog
9213,dog
9214,dog
9215,cat
9216,cat
9217,dog
9218,dog
9219,cat
922,dog
9220,dog
9221,dog
9222,dog
9223,cat
9224,dog
9225,cat
9226,cat
9227,cat
9228,cat
9229,cat
923,dog
9230,dog
9231,cat
9232,dog
9233,dog
9234,dog
9235,cat
9236,cat
9237,cat
9238,dog
9239,cat
924,cat
9240,cat
9241,dog
9242,dog
9243,cat
9244,dog
9245,dog
9246,dog
9247,dog
9248,dog
9249,dog
925,cat
9250,dog
9251,cat
9252,cat
9253,dog
9254,cat
9255,dog
9256,cat
9257,dog
9258,dog
9259,dog
926,cat
9260,cat
9261,dog
9262,dog
9263,dog
9264,dog
9265,cat
9266,dog
9267,dog
9268,dog
9269,dog
927,cat
9270,dog
9271,cat
9272,dog
9273,dog
9274,dog
9275,dog
9276,cat
9277,dog
9278,dog
9279,dog
928,cat
9280,dog
9281,dog
9282,dog
9283,dog
9284,dog
9285,dog
9286,cat
9287,dog
9288,cat
9289,cat
929,cat
9290,dog
9291,dog
9292,cat
9293,cat
9294,dog
9295,cat
9296,cat
9297,dog
9298,dog
9299,cat
93,cat
930,dog
9300,cat
9301,cat
9302,dog
9303,dog
9304,cat
9305,cat
9306,dog
9307,cat
9308,cat
9309,cat
931,dog
9310,dog
9311,cat
9312,dog
9313,dog
9314,cat
9315,dog
9316,cat
9317,cat
9318,cat
9319,cat
932,cat
9320,dog
9321,dog
9322,dog
9323,dog
9324,dog
9325,cat
9326,dog
9327,cat
9328,dog
9329,cat
933,cat
9330,dog
9331,dog
9332,dog
9333,dog
9334,dog
9335,dog
9336,dog
9337,cat
9338,cat
9339,cat
934,dog
9340,cat
9341,cat
9342,dog
9343,dog
9344,dog
9345,dog
9346,dog
9347,cat
9348,dog
9349,cat
935,dog
9350,cat
9351,cat
9352,cat
9353,dog
9354,dog
9355,cat
9356,dog
9357,cat
9358,dog
9359,cat
936,dog
9360,dog
9361,dog
9362,dog
9363,cat
9364,cat
9365,dog
9366,dog
9367,cat
9368,cat
9369,dog
937,dog
9370,dog
9371,cat
9372,dog
9373,cat
9374,cat
9375,dog
9376,dog
9377,dog
9378,dog
9379,cat
938,cat
9380,dog
9381,dog
9382,cat
9383,cat
